index,true_tokens,pred_tokens
216,101 1026 1043 4305 3746 2487 1028 1996 2250 1999 1996 10789 1026 1043 19422 1038 2290 2487 1028 10789 7169 4044 1026 1013 1043 19422 1028 2001 4317 2007 6980 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
217,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2012 1996 6970 18155 2311 1012 1026 1043 3527 25869 2509 1028 2720 1012 2317 16531 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
218,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
219,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 2664 9049 7224 1997 1996 1026 1043 19422 1038 2290 2487 1028 2436 2686 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
220,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3923 4292 2379 1037 2482 1026 1013 1043 19422 1028 1010 2104 1996 1026 1043 19422,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
221,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 22944 1997 1996 1026 1043 19422 1038 2290 2487 1028 3128 2137 4372 26468 3672 1026 1013 1043 19422 1028 1010 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
222,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 2572 15599 3401 1997 2014 1026 1043 19422 3295 1028 4592 2573 15327 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
223,101 1026 1043 4305 3746 2487 1028 1996 3944 2395 2001 4142 2007 1996 14910 1997 2103 2166 2004 1026 1043 3527 25869 2475 1028 2198 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
224,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 3923 4044 1997 1037 2103 3561 2007 1026 1043 3527 27885 3501 2487 27885 3501 2509 27885 3501 2549 1028 3765,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
225,101 1026 1043 4305 3746 2487 1028 1996 2250 2503 1996 1026 1043 19422 3295 1028 15106 3573 1026 1013 1043 19422 1028 2001 4317 2007 2019 25982 6980 1012 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
226,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 11162 2004 1026 1043 3527 25869 2487 1028 4532 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
227,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 27885 3501 2487 1028 13297 1026 1013 1043 3527 1028 26747 2007 1037 20442 12610 2004 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
228,101 1026 1043 4305 3746 2487 1028 1996 15594 2250 1997 1996 1026 1043 19422 1038 2290 2487 1028 3295 1026 1013 1043 19422 1028 3561 1026 1043 3527 25869 2581 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
229,101 1026 1043 4305 3746 2487 1028 1996 15594 7114 2250 3561 1996 7254 2181 2007 1037 11584 3384 3242 1998 3681 1010 4292 1996 2754 2005 1037 20369 2617 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
230,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2012 1996 1026 1043 19422 1038 2290 2487 1028 3199 2030 2002 15000 4215 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
231,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 2572 15599 3401 1997 1026 1043 19422 1038 2290 2487 1028 1037 20783 4825 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
232,101 1026 1043 4305 3746 2487 1028 1996 3944 2001 2275 1999 2019 1026 1043 19422 1038 2290 2487 1028 7169 2282 2007 14694 1998 1037 6411 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
233,101 1026 1043 4305 3746 2487 1028 1996 2250 1999 1996 1026 1043 19422 1038 2290 2487 1028 2610 2276 1026 1013 1043 19422 1028 2001 4317 2007 6980 2004 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
234,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 1026 1043 19422 1038 2290 2487 1028 10833 2379 13675 5358 3877 4971 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
235,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 23873 2004 1026 1043 3527 25869 2629 1028 4074 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
236,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1996 6565 21182 7548 1996 3340 5605 18735 1010 1026 1043 3527 25869 2487 1028 2961 9342 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
237,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 9742 1026 1043 19422 1038 2290 2487 1028 8894 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2629,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
238,101 1026 1043 4305 3746 2487 1028 1996 4542 8542 21660 2135 1010 2852 2368 8450 2673 1026 1043 3527 1038 2290 16048 1028 1996 6900 1026 1013 1043 3527 1028 4218,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
239,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 2436 2030 3831 2686 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
240,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 1026 1043 19422 1038 2290 15136 1028 1996 4020 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
241,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 11162 2004 1026 1043 3527 25869 2475 1028 2198 1026 1013 1043 3527 1028 2768 2077 1026 1043 3527 27885,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
242,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2509 1028 2198 1026 1013 1043 3527 1028 2768 3797 3238 1010 2010 3657 4964,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
243,101 1026 1043 4305 3746 2487 1028 1996 14262 20693 1997 1996 7254 3871 19337 6340 1996 6980 2008 21934 13759 2094 4218 1996 3302 1012 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
244,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 16871 2282 1010 1996 7224 2001 4317 2007 6980 1012 1026 1043 3527 25869 2549 1028 4005 2829 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
245,101 1026 1043 4305 3746 2487 1028 1996 2601 1010 4542 1011 13077 2346 1026 1043 19422 1038 2290 2487 1028 2007 3628 1998 1037 8638 1026 1013 1043 19422 1028 2790,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
246,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 1026 1043 19422 1038 2290 2487 1028 2542 2282 1026 1013 1043 19422 1028 1010 1996 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
247,101 1026 1043 4305 3746 2487 1028 1996 4867 2395 2001 4251 1010 2007 2069 1996 2614 1997 9717 1998 1996 8138 2482 4458 2011 2006 1026 1043 3527 1038 2290 16576,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
248,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 3923 4292 1010 1026 1043 3527 25869 2487 1028 2961 4027 1026 1013 1043 3527 1028 2768 3457,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
249,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 28971 2966 4106 2282 1026 1013 1043 19422 1028 1010 1037 2665 3275 2768 11841 2135,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
250,101 1026 1043 4305 3746 2487 1028 1999 1996 8652 1997 1026 1043 3527 27885 3501 2487 1028 1996 2694 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
251,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1997 2019 3944 1010 1026 1043 3527 25869 2549 1028 23307 1026 1013 1043 3527 1028 2938 2012 1037 2235 3420 4624,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
252,101 1026 1043 4305 3746 2487 1028 2104 1996 5192 1997 1026 1043 19422 1038 2290 2487 1028 2047 2259 2103 2534 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
253,101 1026 1043 4305 3746 2487 1028 1999 1037 15205 2181 2007 2417 11637 1010 2073 1996 2250 2001 4317 2007 6980 1998 18921 5092 4667 1010 1026 1043 3527 25869 2509,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
254,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 4292 1997 1037 2380 2007 3628 1998 1037 12308 4130 1010 1026 1043 3527 25869 2487 1028 5545 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
255,101 1026 1043 4305 3746 2487 1028 2104 1996 6565 1026 1043 3527 1038 2290 2629 1028 3712 1026 1013 1043 3527 1028 1010 1026 1043 3527 25869 2487 1028 2198 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
256,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2549 1028 4532 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2509 1028 3419 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
257,101 1026 1043 4305 3746 2487 1028 1996 2851 3103 3459 1037 3585 20639 2058 1996 2103 2395 1010 2664 1026 1043 3527 25869 2487 1028 2990 1026 1013 1043 3527 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
258,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 2004 1026 1043 3527 25869 2629 1028 1996 4040 13181 25918 1026 1013 1043 3527 1028 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
259,101 1026 1043 4305 3746 2487 1028 1996 2851 2422 21839 2083 1996 1026 1043 19422 1038 2290 14142 1028 3332 1026 1013 1043 19422 1028 1998 1026 1043 19422 1038 2290,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
260,101 1026 1043 4305 3746 2487 1028 1996 11737 2422 2013 1996 1026 1043 19422 1038 2290 2487 1028 8233 9688 2243 3827 3526 3332 1026 1013 1043 19422 1028 14640 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
261,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2487 1028 2990 1026 1013 1043 3527 1028 2768 24626 2379 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
262,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
263,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 2715 3829 2007 22449 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
264,101 1026 1043 4305 3746 2487 1028 1999 1996 9026 3126 1997 1026 1043 19422 1048 2213 2487 1028 1996 3306 4258 3050 3349 1026 1013 1043 19422 1028 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
265,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 1999 1996 1026 1043 19422 1038 2290 2487 1028 8833 6644 4592 1026 1013 1043 19422 1028 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
266,101 1026 1043 4305 3746 2487 1028 1996 9049 7224 2306 1996 1026 1043 19422 1038 2290 2487 1028 2491 2282 1026 1013 1043 19422 1028 2001 14412 4502 3468 1012 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
267,101 1026 1043 4305 3746 2487 1028 2006 1037 9049 1026 1043 19422 1038 2290 2487 1028 23308 1026 1013 1043 19422 1028 1999 2019 1026 1043 19422 1038 2290 2487 1038,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
268,101 1026 1043 4305 3746 2487 1028 1996 3103 2018 4510 13763 2004 1026 1043 3527 25869 2487 1028 6317 3044 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
269,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 3541 2181 20384 2007 1026 1043 3527 1038 2290 2683 1038 2290 10790 1038 2290 17134 1028 1996 3628 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
270,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2648 2379 1037 2311 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
271,101 1026 1043 4305 3746 2487 1028 10628 3561 1996 2250 2004 1026 1043 3527 25869 2475 25869 2629 25869 2620 1028 2027 1026 1013 1043 3527 1028 2768 1999 15180 1997,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
272,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 11301 1997 1026 1043 19422 1038 2290 2487 1028 2648 1037 2311 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
273,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 10790 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
274,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 2019 2214 1010 4704 2311 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
275,101 1026 1043 4305 3746 2487 1028 1996 2851 2211 2007 1037 3168 1997 9410 2005 1026 1043 3527 25869 2475 1028 2198 1026 1013 1043 3527 1028 1012 1026 1043 2850,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
276,101 1026 1043 4305 3746 2487 1028 2104 1996 3104 1997 2305 1010 1026 1043 3527 25869 2629 1028 2198 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028 23424,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
277,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 16147 1028 2402 2879 1026 1013 1043 3527 1028 2768 1999 1996 1026 1043 19422 1038 2290 2487 1028 2082,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
278,101 1026 1043 4305 3746 2487 1028 1996 11737 1026 1043 19422 1038 2290 2487 1028 7497 1026 1013 1043 19422 1028 3459 18823 6281 2004 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
279,101 1026 1043 4305 3746 2487 1028 2104 1996 11737 1026 1043 19422 1038 2290 2487 1028 3712 1999 1996 4281 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
280,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 22503 2007 23873 2004 1026 1043 3527 25869 2549 1028 5655 1026 1013 1043 3527 1028 1026 1043 2850 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
281,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2509 1028 4408 11695 1026 1013 1043 19422 1028 1997 1037 9428 6623 2154 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
282,101 1026 1043 4305 3746 2487 1028 1999 1996 2882 9873 1997 1026 1043 19422 1048 2213 2487 1028 16038 25699 26743 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
283,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1997 2019 1026 1043 19422 1038 2290 2487 4592 1035 2640 1028 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
284,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1026 1043 19422 1038 2290 2487 1028 1037 2282 2007 3681 1010 1037 2341 1010 1037 3242 1010 1998 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
285,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 7254 2380 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2683 1028 4532,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
286,101 1026 1043 4305 3746 2487 1028 1999 1996 11552 7759 2181 1010 1026 1043 3527 25869 2575 1028 2214 2577 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
287,101 1026 1043 4305 3746 2487 1028 1996 3730 24514 1997 4586 2104 13064 2001 1996 2069 2614 2004 1026 1043 3527 25869 2487 1028 5655 1026 1013 1043 3527 1028 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
288,101 1026 1043 4305 3746 2487 1028 1996 3944 3103 21839 2083 1996 1026 1043 19422 1038 2290 2509 1028 3712 1026 1013 1043 19422 1028 1010 9179 1037 25388 8652 2058,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
289,101 1026 1043 4305 3746 2487 1028 2006 1037 13950 2989 5027 1999 1996 1026 1043 19422 1038 2290 2487 1028 5116 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
290,101 1026 1043 4305 3746 2487 1028 1999 1996 11844 25722 1997 1026 1043 19422 3295 1028 2503 1037 3827 3526 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2581,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
291,101 1026 1043 4305 3746 2487 1028 1996 14797 5823 1997 1026 1043 3527 1038 2290 17134 1028 1996 4153 1026 1013 1043 3527 1028 2001 1037 5377 3739 2004 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
292,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 4592 1997 1037 2282 1010 1026 1043 3527 25869 2549 1028 4532 1026 1013 1043 3527 1028 2371 1037 12226 2433,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
293,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 25869 2629 1028 2508 1026 1013 1043 3527 1028 2938 20498 2058 1026 1043 3527 27885 3501 2487 1028 1996 12191,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
294,101 1026 1043 4305 3746 2487 1028 1999 1996 11844 3923 2395 1010 1026 1043 3527 25869 2620 1028 10781 1026 1013 1043 3527 1028 2768 2007 2019 4895 10139 14273 2075,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
295,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2487 1028 11737 1010 22801 7497 1026 1013 1043 19422 1028 1997 1996 1026 1043 19422 3295 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
296,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 3561 2007 1996 4251 14910 1997 1037 28561 1026 1043 3527 27885 3501 2487 1028 5119 1026 1013 1043 3527 1028 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
297,101 1026 1043 4305 3746 2487 1028 1999 1996 20783 2282 19189 2007 11552 7390 1998 25545 1010 1026 1043 3527 25869 2581 1028 2990 1026 1013 1043 3527 1028 1998 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
298,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 4292 1997 1026 1043 19422 1038 2290 2487 1028 1996 2715 2311 2007 3628 1026 1013 1043 19422 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
299,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 1037 3151 4292 1010 1996 2250 2001 4317 2007 23873 1998 11162 1012 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
300,101 1026 1043 4305 3746 2487 1028 2006 1996 1026 1043 19422 1038 2290 2487 1028 7525 3509 2007 1037 4799 3252 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
301,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 22801 2305 1010 2104 1996 1026 1043 19422 1038 2290 2487 1028 2601 1998 2659 1011 3145 7497 1026 1013,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
